-0.6479047710402047,-0.25575847047020084,-1.7168381315711008,-0.686543614369225,0.38948989552344243,-1.5781016737466396,-0.8932324110561031,0.08430933478404094
1.7288034085659822,1.3607461031644155,1.5995453796114083,1.264205427998248,1.3829018639490003,-0.24745248842420714,-0.3435212168389233,-0.6677596195230706
0.042110896512958414,0.011543891933498024,-0.3514360297665189,0.4480581291818875,0.27911444579193234,-1.2824706492449318,-0.2750304620278619,0.7613342107497247
-0.7993642215649267,-0.9225884311672267,-0.8508597092683876,-0.5696946144980675,-0.2118617329098454,1.1320934946218768,-0.4507247295394927,-0.7251285797840741
-0.6511967254136812,-1.6103395518296624,-0.7555621767879453,-0.6562966224141623,-1.7498994418713305,1.2188706498261297,-0.8941029779480881,0.5337631522721416
0.9667543065726747,-0.2658440227435224,0.03824374061608022,1.1955103759225723,0.6184087091157688,1.3364894829869756,-0.18703878983870928,-0.7652758607744481
-0.7827623855398776,-1.1300642469143494,-0.11652959535091756,-0.5530533955549021,0.024917799412123184,1.357632738583673,-0.2050329351113164,-0.9044948303424488
-0.09546718103793886,0.7361497736771944,1.665928616124362,-0.09185382012927329,1.4718281785378893,0.7955645328563934,0.45653699408250376,-0.6329631130787094
-0.905260505746737,-0.18077074385962835,0.3659483794437601,-0.8730586974877624,-1.403055818735765,-1.2057772975717342,-0.6026630926681567,-1.3914524874930991
-0.2839973336964656,0.1306453718909862,-0.9383423015045304,-0.27549922064645666,1.0212014968265897,0.9982026286270734,0.9596425677583817,-1.2373121254261452
-0.6206614116529806,-0.3559642267283867,-1.3717868207192114,-0.6474592295170427,-1.0938645818550492,1.3693147020069918,0.10522853006634648,-0.22132930330456552
-0.7343889715980971,-1.8827111177112343,1.5453868935465445,-0.8160507666370392,-1.944478242177816,-1.1437306910517095,-0.22344351805762439,0.5514586740564816
-0.8450337830339177,-0.06311579696266253,-0.17792687198921345,-0.7910923484214607,0.7557782363113931,0.7225908412213035,-0.7660211896737166,-0.9676502810339609
0.4907697888115542,1.182281273469019,-0.38054351741912584,1.3093172016316668,1.4293826368630846,1.480205248706584,-0.618082236476398,1.3406667332021305
-0.6615171400674839,0.8215007803655392,1.128461008058292,-0.21044580044635983,1.62449663174432,-0.11795837660143714,0.1013822473814933,-1.3130005140148748
-0.34307950013103333,1.5359714691137447,0.4337693242911721,-0.7119294134915654,-1.650473017288851,1.3500834795750245,-0.11872090627888329,-1.1745041036433532
0.27655732144228135,-1.8519796349758644,-0.46154668214387995,0.5028327482465978,-0.572958486712187,1.071628271598581,-0.02552263396196084,1.6887806106453969
-0.5117886866638569,0.9640636552873828,0.8072299996510793,-0.6824478729987961,-0.19575568021111683,-1.127855342634131,-0.9264205945300132,-0.466490007704345
-0.08118811584674675,0.5043478812547731,-1.067510214517194,-0.6588150084172585,-0.286866776794558,0.20656454580218175,-0.5700273135973183,1.2762921835414736
-0.5515577335523391,-0.05816718670144256,1.7028068416683986,0.05404924716034582,-0.956802276127629,-0.48939269657889917,0.11205304359493123,1.1228358370317775
2.1654444599429383,-0.055131877279823764,-1.6478666149671741,2.0211479825257426,-0.4659397711566441,-0.10096165702211028,0.7033767466928751,0.5482294677077005
0.09353917067708413,-0.20197654657000477,-0.24764524155531403,1.1613763099192516,-1.0188893156911927,1.3220797490387903,-1.0679952542885118,0.9064280172968682
-0.39346200724654556,1.9004787136424652,-0.22571525987975713,-0.6314410631789471,0.880589579519677,-1.1487395754430492,0.21772227261321705,1.2675985972061912
2.294510053166511,0.69666781292573,0.36510287540833425,0.6963560210778582,1.0276168006659374,-1.3876359237694358,0.6514691080736706,-0.9348010921767481
-0.6001065202327516,1.6102239516620098,-1.0744476010416413,-0.46541745211755375,1.8855682634259452,-0.16232121957787926,-0.34729023442375856,0.8333874039613933
-0.643598871989432,-0.593477711308307,-1.3615379511875596,-0.8049997397247916,1.42471306121913,-1.365825895686419,-1.1253741593659663,0.18120275669669356
2.2087092467750624,0.478142963193443,-1.1019048873777308,2.4286597785788198,-0.9209781436177193,0.8712163202281562,1.947302973683019,-1.2292859933935552
-0.5238811003402589,0.4101533645764294,1.2859912833466085,-0.8266345501792568,0.1265381560467015,-0.4999957652461825,-0.3592767957505194,0.15592454834260394
0.05036425581670167,0.5211243894543621,-1.2938136319686588,0.6500879134232562,0.18681165941820455,0.6926364680143052,-0.8399657724015774,1.3006960857361658
-0.437282986183943,0.6523914934167729,0.7946519878114532,-0.1166464289311661,0.2849278493866982,-0.9500028839954248,-0.9169292716259255,-1.3783735047780954
-0.7280738919494957,1.3298886346741028,0.9500796131713272,-0.6599681165743635,0.3406916145053362,1.1583448652047723,-0.4375664624754383,-1.324568133318659
0.08008372790396512,-0.8267607393766533,1.6171346991709028,-0.6334921597282409,-1.8956585104753505,-0.6521842651087303,0.16201803639561937,0.10560148596639843
-0.13783534633097422,0.08390853809649598,-1.0724332366751306,-0.475146381678703,1.524699587004309,-0.15284228839288413,0.1846925031253705,0.4381881223899521
2.8468467557608097,0.08641942735191453,0.9888951766098241,1.995301622180394,1.3357127417692036,-0.8653140925812992,-0.20252986067982826,-1.4525560106585547
0.8855841797524481,-1.2978458652841178,-1.112214639395411,-0.48062712474978037,-1.2762960979501319,0.9017713121915675,-0.1291573750322143,-1.2526362900190386
-0.13364712011479682,0.6471414921272409,0.8994588642055824,-0.24886750064906682,-0.013438832175424513,-1.3065949870409024,-0.9265462786364638,0.4013842787038583
-0.42882426767628834,1.5302984221730553,1.1754224932404769,-0.17425750419721125,1.1280315059450103,-0.5285002890363281,-0.7458524321906447,0.08991493967738992
-0.31594445920002334,0.8871759409565567,1.0925871648180168,-0.6227824753193774,-0.01818911415724023,-0.34298179101864473,-0.6009716781890252,-0.10305768466256757
-0.0766208187458694,1.3522617536977137,-0.46260908748227103,-0.6020423813092486,0.2693694296803859,-0.7657307769806746,0.3321155458209318,1.3102777842407216
-0.802631915751479,-1.7121432987930671,-0.22893729567289878,-0.6730935123410501,-1.7168012742467724,-1.4112643465541685,-0.5340689983521997,0.9557156810586361
-0.7500666037814463,1.6522261033791992,0.07730346322692934,-0.47842680894492334,1.769489791746265,0.5326260034795394,-0.5763806400456357,1.5407906695993792
0.43155902153026293,-0.49279198382413847,-1.208516673323423,-0.0455356654976659,0.762877995737487,0.5365934425509729,-0.9558646371806973,0.3075771627465037
0.44304252637088587,-0.5791147404112643,-0.03992969536698679,0.08390194635734853,-1.3962946821963669,-1.3605414500748236,-0.08227025699520991,1.303470751177276
1.3438296488344172,-1.0271613664382777,-0.4551473490576041,-0.6296152241099477,-0.517326434754035,0.33487888140534805,1.2212234612134194,1.1292291961682417
-0.46510701642360724,0.3114212490609,0.4933353605962762,0.03836583334615791,0.9835572737488428,-1.6729074645383033,-0.7465737898405449,-1.5868159567957256
0.5541074980170084,-1.420008624726113,-0.9035225235360677,1.6458874538640988,-0.3750987744404196,0.8814821654979823,-0.571709625987608,-0.657102273491791
-0.7638376475448256,0.02508072447755221,-1.1852814861211858,-0.5581266659089656,-0.49832232011690153,0.8544593186835924,-0.36113321125369213,0.07643930597962087
-0.2596277792266474,-1.5173979926310683,-0.03587893247592208,-0.7065878434136321,-1.5942415974585757,1.542428304833534,-0.6822854626040551,-1.3624371694948716
-0.2568024946830906,-0.37037249420351637,-1.112623064370179,-0.18195515323126943,-1.0879269132540885,0.15752285832206775,-0.8262013951884465,1.365732728142282
-0.5391740227846498,-0.36343480130298,1.0125994925571453,-0.36030875414488867,-1.200925424171263,-0.5878287030445389,-0.47509971283721697,-1.1120051458486342
-0.5445423868865673,1.0202145783248686,-0.14050216358257053,-0.09437543199644999,-0.474177697936288,1.3026944455272758,-0.5219776603486211,-0.8482843238809954
-0.5346477275852768,-0.8029367022536285,-0.7440494297381092,-0.028675825137454872,1.3920185239719223,1.5801026160519696,0.08950559548841597,0.09242924938857086
4.920481293665818,0.05890803537603791,1.1999990014362776,3.3920027023376838,0.06075924515668307,-0.901197612812655,0.7291801420079336,-0.9635297455815668
-0.8079368099589564,-1.6856747504834344,1.6572747247540924,-0.596561546070626,-0.8900952358350732,0.13770926592563779,0.2981039825998215,0.5254738869251108
0.5469745659407383,-0.481043931142465,1.0674257796673925,1.8606680649687501,-0.2962453139223593,-0.5813815699353861,-0.8139150466423517,-1.6641206761717318
-1.0259978172154158,0.3206860202012781,-0.8179772096224811,-0.778218938723156,1.2604326375465162,-0.4839280534422269,-0.21940746024225838,1.1405153932901335
-0.6375638991476987,0.061977588624048834,-0.3908972632880119,-0.4735756623746197,-0.2073635392961317,0.8980958537913379,-0.4163111003639054,-1.3977465982478887
0.9918128503511469,-0.555071626076033,-0.7082639316316701,1.0154302925536014,-0.8556711179909754,-1.4309473418502603,1.9573702945625715,-1.1735553463044852
-0.6758391304903145,-0.8601265021608365,1.0573645616337746,-0.788342114958593,-1.6063312031631465,-1.4646542139972614,-0.13930716220540837,0.2782550147423838
-0.5073315439252307,2.02317004221497,1.5761170602959576,-0.5619936474323849,0.13613161711473015,-0.4157836138356603,-0.24701861252540364,0.16377141075181162
-0.23151612370777105,0.6103550792846414,-1.3483639820189406,0.3807050365632852,0.7705649676479006,0.511457940234127,0.9916382578296928,0.1383045500491812
2.627181472611893,0.23047685885261943,-1.1940236630533874,0.700408812372257,-0.18053989049850927,0.12040231688315661,0.98522326986223,0.5766833710907396
-0.7390029968788345,-0.6302238539166779,0.6939458030105445,-0.46091755606173557,-1.5319157998610529,-1.0818604151570816,-0.43911518631370433,1.734273066333118
-0.4583606737043816,-0.16589924972415165,0.34246701134767427,-0.4862934010892022,-0.46305408805067083,-1.6163820768718034,-0.10201747826609493,-1.081125078244652
-0.10706285099504438,0.17813162165813098,1.381984377379762,-0.009426909839963568,-0.7118680538742983,-0.3189825028092409,-0.17214585626433537,-0.31036920554111236
-0.5348550101193231,-0.48895509895920175,-1.3744083419326933,0.013984015292904016,-1.294760012852832,0.9396605635414328,-0.2226030462300617,-1.0700484584377252
-0.839631716942597,-0.2720004017199935,-1.3710362147270767,-0.8042707866103685,-1.0654277671121084,0.38947885048514863,-0.9118877580681448,-0.2259668120199699
0.09911665321908593,0.5243779507565774,0.004506254297663483,-0.3589268861407744,-0.0022069099208588067,-1.2749048518038066,-0.7002286224917966,1.7201017556911087
-0.8195735692416642,-0.4662689784990901,0.7064850931124811,-0.5698271514279627,-0.3807367888979358,1.4461842653240575,-0.4564025167475306,-1.1412908054771387
-0.3672847847225417,-0.536339840373745,-1.6772554607230232,-0.47598141963756874,1.0895967655634105,-0.22105948520419444,-0.8671554740184833,-0.6085041059902303
-0.6323691593024727,-0.5549650318962138,-0.08234512940061844,-0.09577389015868744,0.5721889195280487,-0.9191503192289647,0.1817338451944864,0.785594661501996
-0.6181256757187702,-0.6832354237017548,-1.330553888982712,-0.5687634457896324,-0.32316776993480917,-0.5154242190423097,0.6456565004519618,0.6044356253505094
-0.1472650842842855,-1.9860421594073612,0.16565307240237995,0.3000807391216021,-1.0270341405421963,1.568690621717062,-0.8235385893632989,-1.1070955083172087
0.9511064422943628,-0.5821980008558781,-1.7343390464248547,-0.8255940707622994,-0.7552737520150926,-0.40928856091586086,0.13549605511936758,-0.033324333013262486
0.04147986938063223,1.3072385611297113,-1.2490760851117408,-0.18243230461240065,0.46282975555326694,0.17680968974596806,-0.1259460485900228,0.0984910483364042
-0.6696247634014859,0.04977776726410851,0.7867432218181375,-0.5092139027144402,-1.160810499352033,0.030488115145575215,-0.7162918930682997,-1.3794325910502543
-0.8898966823596591,0.05921888054076454,1.475554324640212,-0.5790124768079425,-0.5138305094706737,-0.7007801882919144,0.7068067970143018,1.202838015424734
-0.7731926378951807,0.6397220732416232,0.24395299815415128,-0.7764394599293563,0.3978183918592675,-0.18496385065271262,-0.38265951449097374,-1.7190845014307186
-0.45922337469382435,-1.3502541548394371,0.015734275104646242,-0.30639239926041684,-0.2934329206546118,-0.23861384146272482,-0.9359747594873263,-1.0955003663529606
1.6350295245258535,-1.3282081942918333,-0.6269737792587329,-0.4102751767153254,-0.5244451422846458,0.8112635506485748,0.9588571875211774,1.5473109189236989
0.4747860411524723,-0.5412197362018735,-1.4972790876746769,1.6899357983618222,-0.5666534155563493,0.26429166178031294,-0.14799993079633622,-0.5465688265793094
-0.9231675835403694,1.445236861510938,-0.13394553088341915,-0.8750137554550326,-1.013099775982776,1.2834577499449924,-0.7102305178305014,0.3482120475808208
-0.6007115824082618,-0.3854865019947536,0.17331296187318476,-0.0351142811699652,1.0524632475291043,0.9996574157773633,-0.4431827250378463,-1.6912770827043035
0.7686936159769665,-0.36408938593011175,0.6079976043092752,0.65319912107662,-0.2948732745240651,1.6281089262701363,0.6150092882643978,-0.8432921183681766
0.5935814011539342,1.0147850562570477,-1.035179588991219,0.1958501213513782,1.54088222162546,0.28158321758753047,1.109945976733437,1.2928685696126414
-0.7877329700003315,0.07539172558647031,1.6212463519944842,-0.46560298538589767,-0.06422158825065195,0.3072245698732531,-0.37512791237657495,-0.5625317313572673
0.168072934292143,0.42086741802384114,1.4837943104205331,0.41601516044244724,0.30731095328482105,-1.2849392780004902,-0.2744295872907881,-0.1070244178884379
-0.8276177663932748,-0.5366411235884684,-0.09745244514612117,-0.45752099768865306,-0.7161644471956456,1.342705078041457,-0.56048367079158,-0.2700747200182541
0.3209458576175653,-1.1486945540057159,1.210441003081143,0.7975681517451175,-1.6087441668125653,-0.6342975934407978,-0.8188164872652685,1.1724158248084784
-0.0730039090037506,-0.36264426745822725,-0.8873461899708142,0.5684462706184427,0.03114980045028706,1.0920276546784211,-0.29063034731453297,-0.05032143005528041
1.4994847566235634,-0.10996223628203518,-1.4250732932513084,-0.8368836272813399,-1.7545772402776225,-1.269537714029829,4.4406799165329565,-1.0930015232450763
-0.284316693922898,-1.309930385587525,0.4362158828222018,-0.4471825641515678,0.049652602166541555,1.1561738092522624,-0.23590140333816975,-0.9636896391328362
-0.8019372875885667,0.5232424729113943,1.394816046387206,-0.4572195176485371,0.2777935007320758,-1.61143934621037,1.5634477668184532,0.7748655897495059
-0.6223027990746252,-1.0823640652455755,0.6467689653949021,-0.7638741202506442,-2.002216691754759,1.508517498346499,-0.33525261927537364,-0.6703247076492157
2.180420207763322,0.3414319421902666,1.3218596459717027,2.8652323702811504,0.7020824065427866,-0.6850535667850959,1.8767923079534237,-0.24068911202699175
0.17020153620650824,-0.7665371096963884,0.5676864286454983,0.6197544683108627,-1.1802132392068327,-1.5877447696957314,2.2667482411917574,1.6350687685732535
-0.601516321221377,1.9827876223708139,1.5751898831799584,-0.7603715692006636,-1.1009717894354343,-0.6453844707487837,0.625430153436857,-0.5265018284578059
-0.9455617031138105,0.5831623805592057,-1.1037815215018758,-0.6847675457745951,1.4470229646568789,1.110840062129688,-0.8708865434208917,1.1389376657149366
0.383656036654574,-1.1737615554041325,0.8444504062124819,0.11687930966930378,0.6304316389431248,-0.9140697484666392,0.2097756699970395,-0.7610945014338845
-0.8044282186730518,-0.8577935648101063,-0.19241108051041225,-0.5756724171400243,1.9112135099405363,0.5115912590369321,0.4163592789467775,-1.0954617631408807
-0.06435661671881299,-2.0354123958711154,0.7969148861620267,0.8725788926831923,-1.8352185855443643,-0.6437754240466534,-0.1264488534525831,-1.275103955178198
-0.6649193362273089,-0.4651847455679215,-1.3896520773386714,-0.7050304884035926,-0.8035408306691488,0.4257447773494508,-0.19983571081942092,1.5120124515765814
-0.41295434619153265,-1.5940423010557447,0.7523098272199111,0.2616092684445259,-1.5723930029050082,-1.2839804058614384,-0.7565193959456229,-0.29223787851298916
-0.19110092531817702,-0.3425739277221943,-1.1314320590949876,-0.13419890839301873,-0.4521404565308321,1.5740025520617658,0.7461335694984598,1.5915622336847604
0.6348665567330241,-0.024641659049669064,1.7014105953792198,-0.8198912499912339,0.18461281530835047,0.4125953849884276,-0.10273880169761579,-1.6000493523590495
-0.09784983737825795,-1.31669447630402,-0.22654423271178478,0.2768056689502535,-0.7813356184881175,1.5932393666255777,-0.2616013222748169,0.9005090964026962
-0.592161330871022,-0.4239723544118141,-0.30911924680613917,-0.6142133821461276,0.4395934804773935,-0.9639385360428717,-0.7064300877736482,0.9931102789925565
0.13313634179081515,-0.1291119892436825,-0.5998089314000551,-0.794203924745005,-1.4154338169744916,-1.5770766478776816,-0.6143210549003779,1.4803823616885128
-0.533264066401662,1.6968631299787942,1.639061806502085,-0.08124349233405895,-0.18713400962608084,-0.14897952332124345,-0.7040539977470168,-1.5152260617018758
-0.40666916558411376,-1.1494414270647615,0.4751097833146397,-0.3130527947415967,-0.7202426989741118,0.9991944586495494,-0.04544915953935262,-1.2074637405795732
-0.8985159552215002,0.9292787385176381,1.2690037591627128,-0.6013498343751518,1.5634554917989463,0.14138357912865446,1.3908888609474013,1.5434274834467345
-0.8664345025928636,-1.5401487120193518,-1.582995551668851,-0.8511787213632549,1.680011837057951,1.0225694507783476,-0.6158998909122556,1.2092092134579673
-0.05165922829099782,-2.0928726071295833,-1.4115681042956838,0.0848462950247371,-0.06381640493313244,0.4657974103432308,0.1769293110211931,-0.3006837906905206
-0.2476547868667818,0.4487213932543271,0.7272919507863544,0.23579258604870823,0.02731678287593652,-0.6240593518856088,0.8056866889977216,1.70445768484996
-0.5153626711743362,0.846617331402231,-1.4029860566418038,-0.09362666285982417,-0.3800293632033557,1.1921234832135243,0.13520013457687258,0.1461470040668859
-0.557405968522827,-0.6080680870878543,0.5189134214303912,-0.5348979560128169,-1.5794095217587436,-1.6887992324068295,-0.3028446661726128,-0.2928099268833571
-0.8879565667984801,-0.720444763228793,1.7002571641713062,-0.5596807028873806,-0.37996098914696236,1.2134485425859352,-0.9614992065759261,0.5796676734196735
-0.7677775456134032,-0.22995973452767388,0.4687827407340348,-0.35291590318257127,-1.0537334498520814,0.1342234194639362,-0.34480940193868814,-1.5302026782403322
0.5041955073916847,0.17560646383190656,-0.03337499503147586,1.0216731690553487,-1.6788441691035603,-1.4078919341073035,-0.28916012043793243,1.6323273447869895
-0.5306686198091838,-0.5041085442176374,1.4103577604576807,-0.5393581278566846,0.5787764246946097,-0.2970628332476119,1.9113014064067126,1.0180216823658133
0.005213906059942278,1.5535862762955837,-0.298903439681284,-0.8399719773835123,0.8030991014442931,-1.6735686448927778,-0.6884463448882892,1.3232575185740503
1.5170556013400383,0.16317283569291952,-0.9927877454316261,3.1346646489453107,-0.15353423860262655,0.5416944186454548,-0.34087935266178765,0.9373575899459721
0.07755542301800188,1.3331279794534514,-1.2101833760573861,-0.5974794426525624,0.13739987393113046,0.6747277847635802,0.20063785716747998,0.6040880772960727
-0.3358606301673875,0.4640930532162602,-1.1900056572631106,-0.701776421055279,-0.46312904627545776,-0.027384697432509302,-0.6265445785024368,1.1454138311242272
-0.5604626646512094,1.3524882663298297,0.941365077602645,0.006727111459651432,-1.815791296573021,-1.055548363994596,-1.0066975449489899,0.3075672438656221
-0.09846224317791813,-0.33859948758893604,-0.7657834645279812,0.1633000467786392,0.46893548430765464,0.6677185829132833,0.31260929037570045,-0.4062840390061791
0.14902864384440925,-0.16973356193379988,-0.6339939707299315,0.39817133937044286,1.30163451621039,1.294087202766245,-0.5615178870816321,-0.9905261989900104
-0.6280875641506729,-1.2083199595417613,0.5990732564942205,-0.29882065109300515,-0.22698115840223312,1.6032627275401006,-0.3350889869864965,-1.4179912426323902
1.0564949673206518,0.6749584687082584,1.6380021414712844,0.8297768377307002,-0.2596494930426446,-0.5045428823249942,-0.37381748533039216,-0.5122704683747833
-0.0993586024447157,0.4213281463830986,-0.9622838923460322,-0.32787803654309156,-0.860818269288083,1.2701336034638269,-0.5989686711497689,-0.6402831875965271
0.3845636736298876,-1.7561931056699083,0.418226537926423,-0.4354488983163245,-0.47015548607070884,-1.5311864241458077,0.4320036481262843,-1.3197689438662403
-0.5577382675156191,1.20767567127688,-0.8302239421031975,-0.3987734044236258,-1.316369789787206,-1.488640771183104,-0.5440355803236686,1.2846494215196516
-0.1659936863176621,-1.4588300822561981,0.34025057908232836,-0.6123842250455036,0.01461411400553951,-0.6581685005808336,-0.6018265559541907,1.5593198539606452
1.427688416334552,0.4254931117161118,0.06467918635725255,-0.13256523865561234,-0.9811709089967052,1.4624949671548126,1.078892797696178,-1.7106004924104012
1.7609391078468222,-0.835355073574653,-1.0118450358528803,-0.12595120344963273,-0.27175640825778835,1.0029471360618458,0.5866401988840894,-0.37230177438698736
-0.8256328896944191,-1.7667165446925266,0.2948182451074531,-0.6396588136701663,-0.6033563111021544,1.0899116871736567,-0.36716180528430853,-0.9048974832906727
0.1979249413104967,-0.01567461885215273,1.4439024613899816,0.5690094143191783,0.10481224749061868,-0.19473922431623453,-0.25630835495818743,-0.5377262485257982
0.5951497894545631,-0.9084561962208085,-0.717585564475419,0.9857034942232452,1.507586350193396,1.043525429449016,-0.8993264819551356,0.8655581771100147
-0.7827044670755984,-0.14940640279410097,1.2823488188400152,-0.48847380870431145,-0.9641811923765577,-1.0626071811423223,-0.602780906547413,0.2232481183069564
-0.580586205576717,-1.6574776157532962,-1.5168441690068004,-0.7680493561287464,-1.5233344535833495,-0.0602913239862163,-0.32509626217339155,1.1303986113736908
4.851989759092546,1.1200208740838495,0.286502156219596,3.967317680413498,0.8317946352746933,-1.4334985437866727,0.6875885234476133,1.6189283366780138
-0.41403176076326903,1.4021354573143634,-0.952493130757199,0.21919136782012882,0.8132319876387091,0.759460599343291,0.029635613798646508,1.3930271054143242
-0.7908064952673912,-1.8515180441078973,0.5567145349133279,-0.44897854093594547,-1.8950572954609635,-1.2171176650264193,-0.6968156813599221,0.03235848873857959
0.33291491589306543,-0.30681384076051,0.9521106576709967,1.4489707563562895,-0.29937890139576134,-1.2469011212675722,1.6819123427720117,-0.10350615658531447
0.8431973057026487,-0.8498463500776496,1.6589083055093554,-0.3100042610189205,1.1243255427106362,-0.6313109786004443,0.7077101622226583,0.11883441239346444
-0.27934978127451954,0.4754894402779051,-0.2263753314705785,0.5110835868865187,-1.5490620468917844,-1.5448464554822343,0.9200931020630123,-0.4598181454560378
2.3687523448420875,0.5764235702704023,-1.3658097332894632,0.991558898365271,-1.1473126562193126,0.330849690920567,-0.32305527273332957,-1.6141709792373629
-0.5060879361450501,-1.7573343534009416,-0.8884610185848464,-0.00524508398238479,-0.25581670263700007,0.7331652055948101,-0.6078447133791802,1.0614014462121661
-0.635778786510545,1.8090979977912236,1.295721400737029,-0.3036255295556537,0.5300588816690202,-0.17928321142354364,-0.7565534432328318,1.6212782476405274
-0.686956765484888,0.109598196428954,-0.007919346083064702,-0.6835480769849974,1.2993121221171533,0.786792024752126,0.026686126393362406,-1.1363481645822993
-0.37991870325591676,1.8457458144067143,1.4254468472005173,-0.10949229191073166,1.6037926695422267,-0.7860089773736278,-0.31378654038531595,0.8043885280720146
2.271019897688667,-1.092249842656775,-0.948569069859747,-0.8761105492420638,-0.2972146167218187,-0.0159806153692547,1.606440012072276,0.5284311431764455
-0.3067052183541294,0.11764193778267273,0.6541478988728175,-0.3795112169996353,1.2222038237347599,-1.2696645483393247,2.1222182940127166,-0.9110647038576063
4.803796001670152,-0.7474729904658358,-1.392538455237949,2.5076569501788,-1.3092460175116774,0.41794375342626766,2.5777098144058965,0.23593548394570846
-0.9291577515323775,-0.6875917470015526,-0.2812397148135217,-0.6381677271250745,-1.1158120878976043,1.4485152324510167,-0.3226193305835393,-0.6346235277810159
0.2757337864483061,0.9867808260610355,0.5973182086264209,1.2611832541934789,-0.26364614284269605,-1.0582153349583439,-0.656309367129656,-0.46671176766880157
4.390551387139028,-0.1058501442199968,-1.7068927213191267,-0.19038498124382972,0.34844115091179617,-0.6284511385788227,1.907478802840199,-1.6546216647942857
0.15089602255686344,-1.262196655304121,0.4310826314145635,-0.8324798158913186,0.6724232603028053,-1.0973885754741823,-0.18724300512520442,0.5751002223854513
0.14066705350854938,0.3649975836006049,0.2907656280408722,-0.25759235697358424,0.7138055034709954,1.3199418889327619,0.33976102670098973,-1.5236107031948016
-0.938538881687743,-0.11501339213693376,0.7763232617778024,-0.6881275136322615,-1.698131432774229,-1.0143143634032665,-0.9469676704124637,-0.4173568163637552
-0.24108390431028498,-0.3861889409844214,-0.9889189076893095,-0.3232223773360062,-1.6267140009522023,0.8585535325737578,-0.6026251444857297,1.5972329740518871
0.9980308018279539,-0.7548839627144368,-0.86347078351481,2.497020446800769,-0.5503678176502765,0.8468991133743118,-0.5321720682881672,1.68307674776914
-0.37314429740154587,0.4515679396707094,0.9278654884060097,-0.37036229779998114,0.5078133302843476,-0.9796596249086105,0.13118371811111249,-1.0473600162662684
-0.3649731167490063,-0.6255201477987193,0.057098765806567336,0.39688892014752225,-1.430364684992843,1.2252077250213202,-0.45037775517537393,-1.4876116590358608
0.6014425759584232,1.052347726938174,0.9858431292451391,1.1794092587938605,1.6057362207155945,-0.9485977716333288,-0.9526938937361237,-0.9548085174401035
-0.4435569765069427,0.44330769376007273,-0.5201562915280539,-0.5581630720892914,0.8263757157238077,0.421664365316604,-0.4697230473652982,-1.0577802623221184
-0.300687030939025,-1.0413186438789506,-0.8637301595854252,-0.16327610986530813,-0.07276856874445563,0.8533461869927002,-0.24858574585162788,-1.4010232245917553
-0.8750873900200108,1.0735963725380677,0.9322641586637263,-0.711694201916397,-0.3623750328794941,-1.1574569950995708,-0.21992196779047238,-1.1046463489730203
-0.6036431746538016,-0.390359765428323,-1.0733935357698297,-0.7121348549496572,0.25021876515941815,0.12479738300475281,-0.1370005697067378,1.209849025954479
-0.6259232932047218,0.47258828813770903,0.35208233367882175,-0.23838316588804287,-0.3698890586472656,1.125668492077045,-0.6124397968539752,-1.6096310508636056
-0.27725099097724,-0.5473861976077415,0.45862489707190546,-0.28232210750969844,-0.4061653239152698,1.6678441165455902,-0.18752708610852942,-0.7953338229359854
-0.2117229584449211,0.5036228385885809,0.3444268376359471,-0.6498483044543237,0.7781390851244937,-0.4892885579959851,-0.39342194752365334,1.5581778422699442
-0.3167715785819771,1.6058098105369971,0.15561279389306637,-0.3836267743922669,-1.0262682319401215,1.3181564521144704,-0.4019746260705278,1.6564609053514052
0.9132757624851188,-0.8562746572310423,1.199347642236436,-0.6257381963241093,-0.7973329430305031,1.5405712411350205,0.6166720277418397,-1.4724641875402353
-0.7660110980209643,-0.20989861471232843,1.0903078246219016,-0.5809444007213852,1.3710428531012855,-1.063891110817531,-0.873495677718414,-0.17521182408236818
-0.23120611785972037,-1.7105906641492952,-0.47857131962405325,0.5410820951399146,-1.3744789786921492,0.983071212217116,-0.29308503695796745,-1.6254130924442252
0.7165033533831711,0.3248325159512366,-1.5792811243020592,-0.33435962698672156,-0.6181677107256746,0.4802653857496698,-0.1394171400758497,-0.3098280754841232
-0.004451090138463295,1.062879612597809,0.9579277349662313,-0.8159315018336428,1.316112536447835,0.3159992791357997,-0.31293689803215324,-1.5061242821425616
-0.4722007825044105,0.40798653450647215,-1.6973669355598977,-0.8461286772305634,-1.2931046158726827,0.13949021119122434,0.2540642443248546,-1.6699457102414628
-0.718773017115199,0.591454539292093,-0.8722681240302431,-0.851420615085445,0.10179972231706612,1.109534120871687,-0.9827388282330708,0.945449966996823
2.717015677143686,-0.734065857668969,-1.5511174343267051,4.141416274438707,0.5540545109711922,0.24357105831861314,0.7345477738277694,0.9573429732518122
-0.7591713426540676,1.0876864337827608,-1.0874395184712156,-0.8662757191715617,0.2735456395840901,1.5283492205533507,-0.700669834271969,0.5514029734341132
-0.5660009811977438,-0.3644846528524882,0.1114366154283019,-0.09339799518035989,1.7538013570586455,-1.410371628145023,-0.5810988070300691,0.5938719874250968
-0.8911384105217538,1.2963540581162996,1.0073508503711928,-0.66816946124255,-1.7337910504521543,-0.5452110067662634,-0.6228501569840493,-0.06528463525404626
-0.35365755359876844,-0.9104955237101614,0.9272694119332084,-0.7363145495764436,-1.1179038871339846,-1.0683544649002028,6.22155273601863,-0.943147190030452
